ThinLensNoJittering 
1,0.6894647280527152
4,0.5835184348144468
9,0.5208585114956807
16,0.4784132032187652
25,0.4441844056990523
36,0.417916145841879
49,0.3955432805304591
64,0.376001567537748
81,0.3587434384574481
100,0.3416699599420345
121,0.32801563583838544
144,0.31540172234440533
169,0.30419236195720845
196,0.29221010774356243
225,0.2827131311048771
256,0.2732757428069284
289,0.26381466867135733
324,0.2567061743831544
361,0.24931681998167063
400,0.24113964594333734
441,0.2356877024854034
484,0.22989766902618944
529,0.22404829837283555
576,0.2187838686441685
625,0.21449007241693716
676,0.2088105777484238
729,0.2044475889938302
784,0.1997516347169231
841,0.1965457534166968
900,0.19264347141782856
961,0.1887074134273709
1024,0.18463981022858406
1089,0.1818394835936691
1156,0.17870090214905252
1225,0.17611602945659355
1296,0.17255125479918104
1369,0.17085303796218526
1444,0.16840583264986872
1521,0.16542563535516042
1600,0.16329213287010888
1681,0.16120528475254003
1764,0.15963516498551766
1849,0.15668251865179714
1936,0.15548068311197233
